,ccode,iscap,lat,lon,name,pop
140798,US,False,39.13323,-123.16778,Talmage,1130
140799,US,False,37.87965,-122.54581,Tamalpais Valley,7000
140800,US,False,37.99353,-122.31636,Tara Hills,5126
140801,US,False,36.79301,-119.70097,Tarpey Village,3888
140802,US,False,35.13219,-118.44897,Tehachapi,14414
140803,US,False,33.49364,-117.14836,Temecula,100097
140804,US,False,38.26658,-122.49276,Temelec,1441
140805,US,False,34.10723,-118.05785,Temple City,35558
140806,US,False,35.54969,-120.706,Templeton,7674
140807,US,False,35.96245,-119.04427,Terra Bella,3310
140808,US,False,33.6403,-116.13945,Thermal,2865
140809,US,False,39.51128,-121.58692,Thermalito,6646
140810,US,False,38.22603,-121.42467,Thornton,1131
140811,US,False,34.17056,-118.83759,Thousand Oaks,126683
140812,US,False,33.82002,-116.39029,Thousand Palms,7715
140813,US,False,37.87354,-122.45664,Tiburon,8962
140814,US,False,39.14878,-121.66691,Tierra Buena,5797
140815,US,False,36.0594,-119.31206,Tipton,2543
140816,US,False,34.09362,-118.60147,Topanga,8289
140817,US,False,34.42,-119.56707,Toro Canyon,1508
140818,US,False,33.83585,-118.34063,Torrance,145438
140819,US,False,33.66252,-117.59033,Trabuco Canyon,3000
140820,US,False,37.73987,-121.42618,Tracy,82922
140821,US,False,39.32796,-120.18325,Truckee,16180
140822,US,False,36.20773,-119.34734,Tulare,59278
140823,US,False,37.9627,-120.2413,Tuolumne City,1779
140824,US,False,37.49466,-120.84659,Turlock,68549
140825,US,False,33.74585,-117.82617,Tustin,75540
140826,US,False,33.76446,-117.79394,North Tustin,24917
140827,US,False,38.03965,-120.23269,Twain Harte,2226
140828,US,False,34.13556,-116.05417,Twentynine Palms,25048
140829,US,False,36.96745,-121.99802,Twin Lakes,4917
140830,US,False,39.15017,-123.20778,Ukiah,16075
140831,US,False,37.59577,-122.01913,Union City,69516
140832,US,False,34.1389,-118.35341,Universal City,105000
140833,US,False,34.09751,-117.64839,Upland,73732
140834,US,False,39.16461,-122.91055,Upper Lake,1052
140835,US,False,38.35658,-121.98774,Vacaville,92428
140836,US,False,34.445,-118.65759,Val Verde,2468
140837,US,False,34.44361,-118.60953,Valencia,148456
140838,US,False,34.04529,-117.94367,Valinda,22822
140839,US,False,33.7478,-116.89336,Valle Vista,14578
140840,US,False,38.10409,-122.25664,Vallejo,115942
140841,US,False,33.21837,-117.0342,Valley Center,9277
140842,US,False,38.19159,-120.8291,Valley Springs,3553
140843,US,False,34.18667,-118.44897,Van Nuys,136443
140844,US,False,34.70832,-120.46766,Vandenberg Village,6497
140845,US,False,34.27834,-119.29317,Ventura,96769
140846,US,False,34.53611,-117.29116,Victorville,115903
140847,US,False,33.81446,-117.81311,Villa Park,5812
140848,US,False,34.50055,-118.11646,Vincent,15922
140849,US,False,36.33023,-119.29206,Visalia,124442
140850,US,False,33.20004,-117.24254,Vista,93834
140851,US,False,33.6278,-116.21806,Vista Santa Rosa,2926
140852,US,False,37.92631,-122.05552,Waldon,5364
140853,US,False,34.02029,-117.86534,Walnut,29172
140854,US,False,37.90631,-122.06496,Walnut Creek,64173
140855,US,False,38.24214,-121.51162,Walnut Grove,1542
140856,US,False,33.96807,-118.22507,Walnut Park,15966
140857,US,False,37.64132,-120.76048,Waterford,8456
140858,US,False,36.91023,-121.75689,Watsonville,51199
140859,US,False,35.23802,-118.9151,Weedpatch,2658
140860,US,False,35.66579,-118.29036,Weldon,2642
140861,US,False,33.92335,-118.30341,West Athens,8729
140862,US,False,33.82168,-118.29257,West Carson,21699
140863,US,False,33.8939,-118.27063,West Rancho Dominguez,5669
140864,US,False,34.06862,-117.93895,West Covina,106098
140865,US,False,34.09001,-118.36174,West Hollywood,34399
140866,US,False,37.43355,-122.20302,West Menlo Park,3659
140867,US,False,36.71023,-119.85126,West Park,1157
140868,US,False,34.05168,-117.9684,West Puente Valley,22636
140869,US,False,38.58046,-121.53023,West Sacramento,48744
140870,US,False,34.14584,-118.80565,Westlake Village,8663
140871,US,False,33.75918,-118.00673,Westminster,89701
140872,US,False,33.9414,-118.3023,Westmont,31853
140873,US,False,33.03727,-115.62138,Westmorland,2225
140874,US,False,34.05612,-118.43063,"Westwood, Los Angeles",2019
140875,US,False,39.00989,-121.42301,Wheatland,3456
140876,US,False,33.97918,-118.03284,Whittier,85331
140877,US,False,33.59891,-117.28004,Wildomar,32176
140878,US,False,39.15461,-122.14942,Williams,5123
140879,US,False,39.40961,-123.35557,Willits,4888
140880,US,False,33.91696,-118.25507,Willowbrook,35983
140881,US,False,39.52433,-122.19359,Willows,6166
140882,US,False,38.41186,-121.27217,Wilton,5363
140883,US,False,33.70697,-117.08447,Winchester,2534
140884,US,False,38.54713,-122.81638,Windsor,26801
140885,US,False,38.52491,-121.9708,Winters,6624
140886,US,False,32.83116,-116.93336,Winter Gardens,20631
140887,US,False,37.38938,-120.61325,Winton,10613
140888,US,False,35.7069,-118.4562,Wofford Heights,2200
140889,US,False,38.0127,-122.64526,Woodacre,1348
140890,US,False,38.15408,-121.30134,Woodbridge,3984
140891,US,False,33.88224,-117.35727,Woodcrest,14347
140892,US,False,36.41356,-119.09872,Woodlake,7279
140893,US,False,38.67852,-121.7733,Woodland,55468
140894,US,False,34.16834,-118.60592,Woodland Hills,70000
140895,US,False,37.42994,-122.25386,Woodside,5287
140896,US,False,36.09356,-119.199,Woodville,1740
140897,US,False,34.36083,-117.63339,Wrightwood,4525
140898,US,False,33.88863,-117.81311,Yorba Linda,64234
140899,US,False,37.19106,-119.77265,Yosemite Lakes,4952
140900,US,False,38.40158,-122.36081,Yountville,2933
140901,US,False,39.14045,-121.61691,Yuba City,64925
140902,US,False,34.03363,-117.04309,Yucaipa,51367
140903,US,False,34.11417,-116.43224,Yucca Valley,20700
141232,US,False,37.36496,-115.16446,Alamo,1080
141233,US,False,35.97859,-114.83249,Boulder City,15023
141234,US,False,36.77303,-114.12802,Bunkerville,1303
141235,US,False,37.61496,-114.51194,Caliente,1130
141236,US,True,39.1638,-119.7674,Carson City,55274
141237,US,False,39.68019,-119.97659,Cold Springs,8544
141238,US,False,39.23714,-119.59295,Dayton,8964
141239,US,False,39.24744,-114.88863,Ely,4255
141240,US,False,36.02525,-115.24194,Enterprise,108481
141241,US,False,39.51271,-115.96061,Eureka,610
141242,US,False,39.47353,-118.77737,Fallon,8606
141243,US,False,39.60797,-119.25183,Fernley,19368
141244,US,False,38.9413,-119.74962,Gardnerville,5656
141245,US,False,38.88824,-119.74129,Gardnerville Ranchos,11312
141246,US,False,39.61547,-119.82658,Golden Valley,1556
141247,US,False,37.70854,-117.23563,Goldfield,268
141248,US,False,38.52464,-118.62458,Hawthorne,3269
141249,US,False,36.0397,-114.98194,Henderson,257729
141250,US,False,39.2513,-119.97297,Incline Village,8777
141251,US,False,39.04796,-119.72212,Johnson Lane,6490
141252,US,False,38.97713,-119.90685,Kingsbury,2152
141253,US,False,36.17497,-115.13722,Las Vegas,583756
141254,US,False,35.16778,-114.57302,Laughlin,7323
141255,US,False,39.63602,-119.84325,Lemmon Valley,5040
141256,US,False,39.40494,-114.77863,McGill,1148
141257,US,False,36.80553,-114.06719,Mesquite,15276
141258,US,False,38.95407,-119.76573,Minden,3001
141259,US,False,36.68219,-114.59416,Moapa Town,1025
141260,US,False,36.58053,-114.47026,Moapa Valley,6924
141261,US,False,39.5138,-119.92603,Mogul,1290
141262,US,False,36.19886,-115.1175,North Las Vegas,216961
141263,US,False,36.20829,-115.98391,Pahrump,36441
141264,US,False,36.09719,-115.14666,Paradise,223167
141265,US,False,37.92969,-114.45221,Pioche,1002
141266,US,False,39.52963,-119.8138,Reno,225221
141267,US,False,35.81692,-115.63223,Sandy Valley,2051
141268,US,False,39.41547,-119.22461,Silver Springs,5296
141269,US,False,38.80047,-119.32738,Smith,1033
141270,US,False,39.64908,-119.70741,Spanish Springs,15064
141271,US,False,39.53491,-119.75269,Sparks,90264
141272,US,False,36.10803,-115.245,Spring Valley,178395
141273,US,False,39.3738,-119.37406,Stagecoach,1874
141274,US,False,39.5963,-119.77602,Sun Valley,19299
141275,US,False,36.21108,-115.07306,Sunrise Manor,189372
141276,US,False,38.06716,-117.23008,Tonopah,2478
141277,US,False,39.51824,-119.98881,Verdi,1415
141278,US,False,39.30963,-119.64962,Virginia City,855
141279,US,False,36.09831,-115.0363,Whitney,38585
141280,US,False,36.12997,-115.11889,Winchester,27978
141281,US,False,38.98575,-119.16293,Yerington,3048
141429,US,False,38.92219,-111.93409,Aurora,1016
141430,US,False,38.27691,-112.64105,Beaver,3112
141434,US,False,37.67748,-113.06189,Cedar City,28857
141435,US,False,39.35218,-112.57717,Delta,3436
141437,US,False,37.77331,-113.02439,Enoch,5803
141439,US,False,37.57359,-113.71913,Enterprise,1711
141442,US,False,38.96885,-112.32355,Fillmore,2435
141444,US,False,39.99634,-111.84327,Genola,1370
141445,US,False,39.15524,-111.81826,Gunnison,3285
141447,US,False,37.0036,-112.96688,Hildale,2726
141449,US,False,37.17526,-113.28995,Hurricane,13748
141450,US,False,37.16859,-113.67941,Ivins,6753
141451,US,False,38.23748,-112.21993,Junction,191
141452,US,False,37.04749,-112.52631,Kanab,4312
141453,US,False,37.20109,-113.26967,LaVerkin,4060
141456,US,False,38.39691,-113.01079,Milford,1409
141458,US,False,38.62997,-112.12076,Monroe,2256
141462,US,False,39.71023,-111.83632,Nephi,5389
141464,US,False,37.82276,-112.43576,Panguitch,1520
141465,US,False,37.8422,-112.828,Parowan,2790
141467,US,False,38.77247,-112.08409,Richfield,7551
141468,US,False,37.10415,-113.58412,Saint George,72897
141469,US,False,38.95774,-111.85993,Salina,2489
141470,US,False,37.13304,-113.65413,Santa Clara,6003
141473,US,False,37.25332,-113.28467,Toquerville,1370
141474,US,False,37.13054,-113.50829,Washington,18761
141476,US,False,34.86724,-111.80543,West Sedona,11299
141477,US,False,38.97962,-121.37551,Sheridan,1238
141478,US,False,36.43884,-118.90454,Three Rivers,2182
141479,US,False,35.59412,-119.34095,Wasco,25545
141480,US,False,37.36104,-118.45511,West Bishop,2607
141484,US,False,36.90856,-116.75923,Beatty,1010
141485,US,False,39.08602,-119.78407,Indian Hills,5627
141490,US,False,39.12524,-111.81909,Centerfield,1367
141491,US,False,32.37172,-112.86071,Ajo,3304
141492,US,False,33.86726,-112.14682,Anthem,21700
141496,US,False,33.4356,-112.3496,Avondale,76238
141498,US,False,34.5757,-113.17626,Bagdad,1876
141499,US,False,36.89942,-113.93274,Beaver Dam,1962
141507,US,False,40.60439,-111.82938,Little Cottonwood Creek Valley,8285
141516,US,False,40.44821,-122.29778,Anderson,9932
141520,US,False,40.64071,-122.2325,Bella Vista,2781
141524,US,False,40.30627,-121.23191,Chester,2144
141525,US,False,40.38571,-122.28084,Cottonwood,3316
141530,US,False,40.57624,-124.26394,Ferndale,1371
141531,US,False,40.59819,-124.15728,Fortuna,11926
141532,US,False,40.05627,-122.15027,Gerber,1060
141533,US,False,40.13961,-120.95107,Greenville,1129
141535,US,False,40.55431,-123.18308,Hayfork,2368
141537,US,False,40.54763,-124.09727,Hydesville,1237
141538,US,False,40.29656,-120.52411,Janesville,1408
141539,US,False,40.38434,-120.58745,Johnstonville,1024
141541,US,False,40.02127,-122.10027,Los Molinos,2037
141547,US,False,40.56376,-122.23889,Palo Cedro,1269
141549,US,False,40.17849,-122.23583,Red Bluff,14076
141550,US,False,40.58654,-122.39168,Redding,89861
141551,US,False,40.12014,-123.82336,Redway,1225
141552,US,False,40.4993,-124.10644,Rio Dell,3368
141553,US,False,40.59932,-122.49196,Shasta,1771
141555,US,False,40.49238,-121.88916,Shingletown,2283
141556,US,False,40.41628,-120.65301,Susanville,17947
141560,US,False,40.306,-121.00579,Westwood,1647
141873,US,False,40.64213,-116.93427,Battle Mountain,3635
141877,US,False,40.17935,-118.47348,Lovelock,1894
142132,US,False,40.48967,-111.93882,Bluffdale,7598
142142,US,False,40.61967,-111.81021,Cottonwood Heights,33433
142143,US,False,40.52467,-111.86382,Draper,42274
142145,US,False,40.31412,-112.00688,Eagle Mountain,21415
142149,US,False,40.61272,-112.30439,Erda,4642
142155,US,False,40.573,-111.80604,Granite,1932
142156,US,False,40.59994,-112.4644,Grantsville,8893
142159,US,False,40.51411,-112.03299,Herriman,21785
142170,US,False,40.39162,-111.85077,Lehi,47407
142181,US,False,40.61106,-111.89994,Midvale,27964
142196,US,False,40.6305,-112.03383,Oquirrh,11668
142210,US,False,40.52189,-111.9391,Riverton,38753
142214,US,False,40.59161,-111.8841,Sandy City,87461
142215,US,False,40.58106,-111.85077,Sandy Hills,89575
142216,US,False,40.34912,-111.90466,Saratoga Springs,17781
142219,US,False,40.56384,-111.94938,South Jordan Heights,37141
142220,US,False,40.56217,-111.92966,South Jordan,50418
142227,US,False,40.63772,-112.29606,Stansbury park,5145
142232,US,False,40.53078,-112.29828,Tooele,31605
142240,US,False,40.60967,-111.9391,West Jordan,103712
142244,US,False,40.56578,-111.86438,White City,5407
142828,US,False,34.53,-112.24222,Dewey-Humboldt,3894
142836,US,False,38.00702,-122.31878,Bayview,1754
142840,US,False,40.01569,-122.40072,Rancho Tehama Reserve,1485
142843,US,False,34.7105,-112.01152,Verde Village,11605
142844,US,False,38.46449,-121.34692,Vineyard,24836
142846,US,False,33.92417,-116.44139,Desert Edge,3822
143025,US,False,36.96064,-121.83404,Aptos Hills-Larkin Valley,2381
143026,US,False,38.6025,-121.37854,Arden-Arcade,92186
143029,US,False,39.10917,-121.35444,Beale Air Force Base,1319
143032,US,False,38.11547,-122.51318,Black Point-Green Point,1306
143033,US,False,36.98467,-119.87463,Bonadelle Ranchos-Madera Ranchos,8569
143035,US,False,37.60207,-121.00519,Bret Harte,5152
143037,US,False,33.31465,-117.31603,Camp Pendleton North,5200
143038,US,False,33.22844,-117.37929,Camp Pendleton South,10616
143040,US,False,32.76397,-116.96877,Casa de Oro-Mount Helix,18762
143043,US,False,39.46447,-121.26338,Challenge-Brownsville,1148
143044,US,False,34.91637,-117.93535,Edwards Air Force Base,2063
143047,US,False,38.04011,-122.5755,Lucas Valley-Marinwood,6094
143050,US,False,33.89209,-117.2631,March Air Force Base,1159
143053,US,False,38.3214,-122.48682,Fetters Hot Springs-Agua Caliente,4144
143054,US,False,33.96772,-118.24438,Florence-Graham,63387
143067,US,False,37.52272,-122.34506,Highlands-Baywood Park,4027
143068,US,False,37.40454,-120.85042,Hilmar-Irwin,5197
143070,US,False,33.74429,-116.72587,Idyllwild-Pine Cove,3874
143072,US,False,34.23216,-118.23529,La Crescenta-Montrose,19653
143074,US,False,38.01793,-122.69124,Lagunitas-Forest Knolls,1819
143079,US,False,38.51342,-122.75094,Larkfield-Wikiup,8884
143083,US,False,36.26326,-119.90476,Lemoore Station,7438
143084,US,False,37.38639,-118.41527,Dixon Lane-Meadow Creek,2645
143088,US,False,38.78421,-119.34425,Smith Valley,1603
143092,US,False,36.24607,-115.05721,Nellis Air Force Base,3187
143093,US,False,35.26504,-114.03226,New Kingman-Butler,12134
143094,US,False,39.08831,-122.90538,North Lakeport,3314
143097,US,False,39.51126,-121.47519,Oroville East,8280
143099,US,False,36.05635,-119.14919,Poplar-Cotton Center,2470
143107,US,False,34.7483,-120.51817,Vandenberg Air Force Base,3338
143108,US,False,33.99551,-118.34835,View Park-Windsor Hills,11075
143112,US,False,37.61754,-121.03914,West Modesto,5682
143115,US,False,33.976,-118.06909,West Whittier-Los Nietos,25540
143117,US,False,37.74075,-119.57788,Yosemite Valley,1035
143118,US,False,36.11708,-115.33001,Summerlin South,24085
143119,US,False,39.15023,-120.1612,Sunnyside-Tahoe City,1557
143120,US,False,37.91385,-121.28316,Taft Mosswood,1530
143121,US,False,37.87834,-122.53625,Tamalpais-Homestead Valley,10735
143153,US,False,34.19731,-118.64398,West Hills,41426
143175,US,False,34.08668,-118.27023,Silver Lake,32890
143176,US,False,34.07808,-118.26066,Echo Park,43832
