ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
685,B00686,44.66542761,-124.7650447,480000,260000,0.722344721,0.667642772,44.52203307,44.37220602,1.669427,1.32064,0.474569,0.415271,0.081534,0.159769
686,B00687,44.66904773,-124.5128462,480000,280000,0.68678402,0.753371818,86.73310591,59.36236495,1.815933,1.466581,0.347585,0.43784,0.100747,0.18123
687,B00688,44.67211104,-124.2606039,480000,300000,0.760784974,0.618575863,103.3102722,83.62693166,1.928474,1.841585,0.331882,0.567,0.20883,0.365679
688,B00689,44.6746173,-124.0083251,480000,320000,0.655204742,0.618749938,53.431179,83.46346175,1.391205,1.336448,0.241496,0.427947,0.072399,0.04579
689,B00690,44.67656632,-123.756017,480000,340000,0.579406739,0.422010586,33.49394042,59.77831156,1.182778,1.278718,0.26498,0.437301,0.046193,0.037381
690,B00691,44.67795795,-123.503687,480000,360000,0.278205,0.286251613,19.45208597,47.39484326,1.065512,0.849419,0.226873,0.187481,0.034977,0.021452
691,B00692,44.67879207,-123.2513425,480000,380000,0.260879641,0.264774681,15.48487088,34.49466966,0.681339,0.592692,0.310329,0.204413,0.039776,0.01185
692,B00693,44.67906864,-122.9989906,480000,400000,0.235705146,0.277498362,14.55651531,33.92638164,0.646343,0.625665,0.162702,0.155181,0.030009,0.018642
693,B00694,44.67878761,-122.7466387,480000,420000,0.186564309,0.220081765,14.179813,28.04677522,0.557602,0.576701,0.133383,0.095264,0.023098,0.020328
694,B00695,44.67794902,-122.4942942,480000,440000,0.153609622,0.14222954,13.4521804,27.14370128,0.610031,0.362767,0.125992,0.099175,0.01871,0.018894
695,B00696,44.67655294,-122.2419644,480000,460000,0.099102129,0.109007317,11.51936143,21.99653315,0.396253,0.246944,0.112696,0.09197,0.017646,0.014439
696,B00697,44.67459946,-121.9896565,480000,480000,0.103339954,0.126689903,11.12180096,20.70606063,0.291792,0.292119,0.08121,0.08912,0.014043,0.013288
697,B00698,44.67208874,-121.737378,480000,500000,0.108806945,0.091507207,8.126504814,19.58553992,0.239559,0.249354,0.075032,0.081513,0.015839,0.010039
698,B00699,44.66902097,-121.485136,480000,520000,0.060048679,0.070853198,6.364310942,18.13257,0.170847,0.19062,0.118382,0.052625,0.01466,0.00819
699,B00700,44.6653964,-121.2329379,480000,540000,0.073858705,0.068496042,6.114280629,15.61963891,0.173363,0.217404,0.047489,0.07463,0.017185,0.013596
701,B00702,44.75811903,-127.8001867,500000,20000,0.069830104,0.067638919,6.901647726,6.551089948,0.164051,0.253814,0.083718,0.061703,0.007638,0.006688
702,B00703,44.76845061,-127.5483081,500000,40000,0.073166649,0.065408629,7.313129338,6.777444787,0.327687,0.169793,0.077357,0.068395,0.008674,0.007574
703,B00704,44.77822822,-127.2962977,500000,60000,0.096247988,0.097690497,8.443554794,9.075693166,0.242776,0.296023,0.117171,0.088574,0.015802,0.008442
704,B00705,44.78745109,-127.0441625,500000,80000,0.125054013,0.11508536,10.42491108,8.712986618,0.302739,0.313189,0.117408,0.072578,0.012726,0.01079
705,B00706,44.79611847,-126.79191,500000,100000,0.159323571,0.149140105,13.22193639,11.4448554,0.336358,0.399703,0.109726,0.121106,0.013644,0.013533
706,B00707,44.80422971,-126.5395471,500000,120000,0.214561042,0.142954472,20.69996231,13.3261621,0.48548,0.436865,0.163298,0.120191,0.019204,0.023278
707,B00708,44.81178415,-126.2870814,500000,140000,0.212844678,0.214773466,22.10001389,15.79435311,0.659667,0.53333,0.151499,0.147021,0.040419,0.034671
708,B00709,44.8187812,-126.0345199,500000,160000,0.200663041,0.247942976,31.10105597,19.48062894,0.642341,0.536026,0.22144,0.137015,0.06084,0.059375
709,B00710,44.82522032,-125.78187,500000,180000,0.350959248,0.288211558,91.22037373,21.71257878,0.603628,0.760969,0.259921,0.210211,0.101238,0.112029
710,B00711,44.831101,-125.5291391,500000,200000,0.401443482,0.327313295,185.8824442,129.1226016,1.087827,0.587045,0.27461,0.392699,0.399204,0.460121
711,B00712,44.83642279,-125.2763344,500000,220000,0.502163136,0.443153755,221.0619835,40.05170551,2.023046,1.536207,0.284207,0.268606,0.256268,0.224152
712,B00713,44.84118526,-125.0234633,500000,240000,0.444865449,0.484423237,76.58853909,32.42791321,1.486116,1.08935,0.275247,0.334742,0.146836,0.083035
713,B00714,44.84538805,-124.7705331,500000,260000,0.496160578,0.565127812,43.64537535,39.27702667,1.443647,1.295963,0.319031,0.281617,0.140776,0.131022
714,B00715,44.84903084,-124.5175512,500000,280000,0.48702349,0.513316968,55.28855713,43.32354331,1.218278,1.231249,0.286772,0.54193,0.054354,0.127036
715,B00716,44.85211332,-124.264525,500000,300000,0.607716028,0.47906737,77.83081021,52.0298531,1.464271,1.351682,0.402245,0.559255,0.139531,0.286904
716,B00717,44.85463528,-124.0114618,500000,320000,0.422042566,0.827347549,35.23996477,93.22850974,1.576532,0.826164,0.498913,0.503231,0.074411,0.099333
717,B00718,44.8565965,-123.7583691,500000,340000,0.333147072,0.468572282,36.99246496,57.24345655,0.897321,1.050103,0.316878,0.244985,0.035007,0.039444
718,B00719,44.85799684,-123.5052542,500000,360000,0.315000729,0.339401556,29.17566462,42.52148002,0.807686,0.886061,0.222065,0.139206,0.031797,0.025091
719,B00720,44.85883619,-123.2521245,500000,380000,0.245649361,0.250457156,20.05343428,32.98724572,0.65091,0.638603,0.138279,0.230641,0.02795,0.027715
720,B00721,44.85911449,-122.9989874,500000,400000,0.245285844,0.250857887,13.82111557,28.48043833,0.626976,0.66688,0.21563,0.101626,0.024332,0.030207
721,B00722,44.8588317,-122.7458504,500000,420000,0.184175561,0.16301405,13.09725399,25.27857882,0.488722,0.468924,0.122882,0.2103,0.02059,0.025666
722,B00723,44.85798787,-122.4927208,500000,440000,0.147380268,0.184388919,11.78599259,24.41694711,0.350711,0.409212,0.112424,0.13036,0.014429,0.022261
723,B00724,44.85658304,-122.2396061,500000,460000,0.11898838,0.130654409,12.16129266,21.17077832,0.350829,0.25153,0.085342,0.10644,0.0191,0.017049
724,B00725,44.85461733,-121.9865136,500000,480000,0.099641177,0.091190548,9.341891305,21.69173559,0.276538,0.306124,0.076662,0.106132,0.018066,0.014222
725,B00726,44.85209089,-121.7334507,500000,500000,0.067804274,0.099823271,6.953239514,20.03315396,0.195224,0.230488,0.077308,0.128987,0.017222,0.009167
726,B00727,44.84900392,-121.4804248,500000,520000,0.065591104,0.069330901,6.506933783,18.51072028,0.167293,0.1962,0.068506,0.081239,0.01898,0.010887
727,B00728,44.84535665,-121.2274433,500000,540000,0.05397718,0.067264448,7.308849494,14.45802906,0.262968,0.213154,0.045363,0.056568,0.018578,0.014296
729,B00730,44.93752788,-127.8151458,520000,20000,0.062086689,0.066464303,7.074828611,5.595451712,0.170946,0.173808,0.069872,0.067616,0.00841,0.007378
730,B00731,44.94792394,-127.5624891,520000,40000,0.081097217,0.070001664,7.724934676,6.050649919,0.190015,0.239763,0.076915,0.081528,0.009886,0.007725
731,B00732,44.95776259,-127.309699,520000,60000,0.079207004,0.117218041,8.302165841,7.569646993,0.189096,0.221976,0.089085,0.103383,0.009545,0.007674
732,B00733,44.96704305,-127.0567828,520000,80000,0.104675535,0.101554481,10.17319073,8.079745158,0.31863,0.331954,0.103151,0.071847,0.010366,0.011619
733,B00734,44.97576459,-126.8037478,520000,100000,0.132290011,0.124143492,13.3668425,9.251260606,0.441291,0.369923,0.07663,0.08802,0.013471,0.016515
734,B00735,44.98392651,-126.5506014,520000,120000,0.152174331,0.153689996,16.00963208,9.986277945,0.415673,0.438842,0.106443,0.156743,0.017452,0.023244
735,B00736,44.99152817,-126.2973507,520000,140000,0.166487776,0.182773169,17.27793798,11.5133883,0.415561,0.494931,0.10697,0.146612,0.027306,0.028458
736,B00737,44.99856897,-126.0440033,520000,160000,0.214003364,0.285403816,36.24345841,16.2019486,0.64591,0.479332,0.144436,0.158724,0.050116,0.042029
737,B00738,45.00504835,-125.7905665,520000,180000,0.285242415,0.294337961,103.0875546,19.71868924,0.630708,0.665711,0.147268,0.147176,0.089271,0.132886
738,B00739,45.01096582,-125.5370476,520000,200000,0.335557588,0.312180438,212.7644904,102.9048843,0.779657,0.63934,0.259915,0.243308,0.299265,0.432707
739,B00740,45.0163209,-125.2834542,520000,220000,0.355126144,0.331185228,223.6782209,26.08819172,0.691262,0.88737,0.257337,0.256921,0.352439,0.216032
740,B00741,45.02111318,-125.0297936,520000,240000,0.342606183,0.399732971,79.71910912,30.74410071,1.111549,1.34424,0.264322,0.403543,0.167874,0.078766
741,B00742,45.02534227,-124.7760732,520000,260000,0.43904939,0.401778583,36.02524121,36.77555108,1.16007,0.986645,0.353351,0.308948,0.113409,0.071248
742,B00743,45.02900786,-124.5223005,520000,280000,0.453473897,0.364412643,50.97588725,38.88899508,1.288551,1.059333,0.402139,0.248904,0.106498,0.131695
743,B00744,45.03210964,-124.268483,520000,300000,0.419107211,0.408011643,48.13807232,51.01971906,0.966126,1.022298,0.312166,0.232996,0.069316,0.172778
744,B00745,45.03464738,-124.0146281,520000,320000,0.352584154,0.488991344,31.67836131,39.01574868,0.748315,1.026828,0.242096,0.269248,0.040403,0.084344
745,B00746,45.03662089,-123.7607433,520000,340000,0.272589485,0.304802968,25.36350263,37.52994006,0.908172,0.941923,0.332763,0.152189,0.030387,0.037334
746,B00747,45.03803,-123.5068361,520000,360000,0.254530942,0.298544405,21.80115058,36.90729608,0.65887,0.705062,0.15997,0.141131,0.028456,0.021752
747,B00748,45.0388746,-123.2529139,520000,380000,0.216854858,0.277057539,18.82440299,28.5655526,0.521776,0.70905,0.160262,0.125509,0.02514,0.026822
748,B00749,45.03915464,-122.9989843,520000,400000,0.193909439,0.19415006,17.38655993,24.1569685,0.582206,0.536382,0.129276,0.236632,0.027839,0.039045
749,B00750,45.03887009,-122.7450547,520000,420000,0.160638288,0.159205207,12.96873034,25.15213921,0.411261,0.459814,0.112875,0.105274,0.019839,0.035284
750,B00751,45.03802096,-122.4911326,520000,440000,0.170709913,0.118562472,11.43787244,22.78461508,0.322885,0.471331,0.084402,0.171547,0.015996,0.029085
751,B00752,45.03660734,-122.2372255,520000,460000,0.085624072,0.099854045,9.991354532,22.82939019,0.341765,0.299555,0.119615,0.069341,0.015766,0.021708
752,B00753,45.03462932,-121.9833409,520000,480000,0.079733526,0.097093535,9.108642055,20.2442966,0.206233,0.22119,0.075188,0.094466,0.01597,0.01451
753,B00754,45.03208706,-121.7294863,520000,500000,0.071195237,0.094735656,7.58547672,18.65544283,0.205704,0.184993,0.070246,0.070913,0.018568,0.012981
754,B00755,45.02898077,-121.4756691,520000,520000,0.068086484,0.076089221,6.755700514,18.61515523,0.183947,0.222773,0.073443,0.056557,0.024156,0.01193
755,B00756,45.02531068,-121.2218968,520000,540000,0.053800178,0.069517782,6.300541117,14.09186466,0.174947,0.156546,0.053052,0.046127,0.01849,0.014306
757,B00758,45.11692712,-127.8302457,540000,20000,0.058602975,0.070089348,7.628953941,4.845403079,0.187387,0.151682,0.056252,0.061577,0.009354,0.006631
758,B00759,45.12738805,-127.5768036,540000,40000,0.094871622,0.067020167,7.792252932,6.124038071,0.201887,0.243902,0.076853,0.060025,0.009325,0.007796
759,B00760,45.13728812,-127.3232266,540000,60000,0.08702342,0.070162224,9.228289375,6.99425705,0.187823,0.238477,0.066673,0.077034,0.009318,0.009733
760,B00761,45.14662654,-127.069522,540000,80000,0.095828854,0.107380365,9.428670342,8.332155097,0.246393,0.224088,0.083222,0.060327,0.010899,0.010784
761,B00762,45.15540255,-126.8156973,540000,100000,0.138280752,0.095901552,13.4637166,8.461472411,0.300566,0.346207,0.08912,0.099489,0.011954,0.01504
762,B00763,45.16361547,-126.5617598,540000,120000,0.131347313,0.134542193,13.7522684,11.9242719,0.363175,0.365484,0.120416,0.106961,0.016133,0.014572
763,B00764,45.17126464,-126.307717,540000,140000,0.186668677,0.148306586,28.05790937,11.19196704,0.539069,0.610287,0.118935,0.115727,0.020512,0.017406
764,B00765,45.17834946,-126.0535762,540000,160000,0.210421659,0.184087481,55.8171001,12.08774644,0.47542,0.588354,0.203408,0.127363,0.037463,0.039302
765,B00766,45.18486937,-125.799345,540000,180000,0.278770478,0.172826245,128.8005505,18.02474923,0.627463,0.520749,0.151411,0.201468,0.123694,0.082164
766,B00767,45.19082385,-125.5450309,540000,200000,0.303899959,0.285490915,194.1247017,97.96983193,0.755597,0.876609,0.244282,0.2348,0.29968,0.345664
767,B00768,45.19621243,-125.2906412,540000,220000,0.472698663,0.36635465,176.2349713,26.27466685,1.026149,0.955604,0.43143,0.302227,0.371303,0.160684
768,B00769,45.2010347,-125.0361837,540000,240000,0.626450955,0.725540472,92.3379159,63.33542333,1.939124,1.272283,0.360812,0.333565,0.142942,0.189529
769,B00770,45.20529026,-124.7816656,540000,260000,0.623415016,0.580897864,60.87295265,56.08043673,1.837672,2.735665,0.379314,0.401355,0.114243,0.108145
770,B00771,45.20897878,-124.5270947,540000,280000,0.621276544,0.625837428,65.29058441,45.61451112,1.748823,1.245803,0.343484,0.231987,0.159027,0.115688
771,B00772,45.21209998,-124.2724784,540000,300000,0.424080798,0.452017959,32.83413181,27.45667681,1.481339,1.323688,0.228685,0.392439,0.090426,0.124187
772,B00773,45.21465361,-124.0178243,540000,320000,0.309893892,0.31143995,24.93380387,28.60092798,0.796515,1.148405,0.175143,0.197411,0.036839,0.047815
773,B00774,45.21663947,-123.76314,540000,340000,0.327185308,0.271206416,23.64553801,31.17345803,0.698906,0.673551,0.19677,0.211052,0.043956,0.035123
774,B00775,45.21805741,-123.5084329,540000,360000,0.241954803,0.197664813,19.00979935,27.31624271,0.69777,0.50708,0.14473,0.139608,0.032355,0.035533
775,B00776,45.2189073,-123.2537108,540000,380000,0.186758377,0.183934316,19.96692362,26.47631599,0.565066,0.494128,0.132565,0.191274,0.021219,0.030128
776,B00777,45.21918909,-122.9989811,540000,400000,0.169365007,0.187619361,16.28193745,23.80531025,0.599199,0.480666,0.131623,0.197875,0.019318,0.038094
777,B00778,45.21890276,-122.7442514,540000,420000,0.169284151,0.139046603,16.67017414,23.18816603,0.472869,0.46846,0.109595,0.121525,0.031947,0.05141
778,B00779,45.21804832,-122.4895294,540000,440000,0.10493379,0.16194279,11.78051768,23.29988766,0.322953,0.293549,0.144104,0.138982,0.025676,0.036677
779,B00780,45.21662584,-122.2348225,540000,460000,0.105591419,0.099875742,11.62630345,20.60567479,0.298489,0.342028,0.087601,0.095859,0.022061,0.027605
780,B00781,45.21463544,-121.9801383,540000,480000,0.102978002,0.086878236,9.349150584,17.4919596,0.23656,0.318919,0.097674,0.064278,0.01204,0.022726
781,B00782,45.21207727,-121.7254845,540000,500000,0.0736324,0.079757021,8.111170047,18.72623972,0.234941,0.212204,0.086678,0.078842,0.018161,0.01094
782,B00783,45.20895153,-121.4708685,540000,520000,0.068632071,0.0609988,9.606841955,16.30822045,0.17549,0.222688,0.056736,0.069684,0.022261,0.010539
783,B00784,45.20525846,-121.216298,540000,540000,0.052400126,0.069108441,6.151572108,13.3883021,0.140819,0.136347,0.075475,0.062076,0.016225,0.012683
785,B00786,45.29631669,-127.8454879,560000,20000,0.06190655,0.073934283,7.02339171,5.681963546,0.13231,0.192453,0.061347,0.063984,0.008878,0.009756
786,B00787,45.3068429,-127.5912531,560000,40000,0.070708107,0.063826701,7.088845477,5.244562883,0.220683,0.183379,0.073447,0.06394,0.00849,0.007584
787,B00788,45.31680477,-127.3368818,560000,60000,0.082563719,0.077822144,8.452004955,7.125782008,0.230747,0.26796,0.088759,0.074612,0.011456,0.009621
788,B00789,45.3262015,-127.0823815,560000,80000,0.105026969,0.118401305,10.3970436,8.236713665,0.293909,0.268217,0.087337,0.061358,0.012059,0.010247
789,B00790,45.33503233,-126.8277597,560000,100000,0.114667456,0.126373346,12.42691001,8.268176042,0.389163,0.278232,0.08113,0.090695,0.014283,0.010469
790,B00791,45.34329657,-126.5730237,560000,120000,0.127921996,0.153976113,18.09330603,10.85376925,0.296652,0.353427,0.092203,0.098646,0.017759,0.011726
791,B00792,45.35099355,-126.3181812,560000,140000,0.150473147,0.165245383,33.35796717,11.06715459,0.472731,0.444012,0.103865,0.116957,0.020809,0.018165
792,B00793,45.35812267,-126.0632397,560000,160000,0.156953726,0.157298403,42.51892622,15.09909328,0.424417,0.554179,0.155558,0.138012,0.050611,0.026269
793,B00794,45.36468335,-125.8082066,560000,180000,0.252413287,0.220051995,87.64095743,16.30463695,0.467234,0.645222,0.161004,0.139183,0.103712,0.062766
794,B00795,45.37067507,-125.5530896,560000,200000,0.291385448,0.256268747,171.1875413,116.3213114,0.713724,0.748782,0.290875,0.207461,0.332388,0.291288
795,B00796,45.37609737,-125.2978963,560000,220000,0.536150811,0.500146734,183.3591322,36.83282191,1.203833,1.597117,0.481901,0.373538,0.274802,0.225078
796,B00797,45.38094981,-125.0426342,560000,240000,1.179268224,1.11934852,106.3946079,83.05202673,2.40672,4.179915,0.616059,0.51519,0.309766,0.156559
797,B00798,45.385232,-124.787311,560000,260000,0.801558763,0.872325165,72.83804545,75.75525317,2.253658,1.723146,0.417399,0.528281,0.229625,0.160255
798,B00799,45.38894361,-124.5319343,560000,280000,0.941940806,0.772558158,66.6050261,48.15400335,1.719553,2.848411,0.44178,0.416694,0.237944,0.095993
799,B00800,45.39208435,-124.2765117,560000,300000,0.665653276,0.654973244,39.4441851,52.75730818,2.07368,1.367393,0.502113,0.289603,0.094012,0.101903
800,B00801,45.39465397,-124.0210508,560000,320000,0.377447011,0.380778535,25.37479586,29.6395732,1.100714,1.255773,0.241924,0.282257,0.043344,0.028849
801,B00802,45.39665226,-123.7655593,560000,340000,0.293607502,0.323844256,19.93619587,26.18695438,0.761983,0.719399,0.194386,0.200256,0.038703,0.02392
802,B00803,45.39807907,-123.5100449,560000,360000,0.239063341,0.235505707,18.0038392,26.08356379,0.811325,0.590798,0.160161,0.179387,0.023735,0.031296
803,B00804,45.39893429,-123.2545152,560000,380000,0.209101837,0.199444051,15.26581874,25.03960346,0.469117,0.493886,0.1821,0.157456,0.027384,0.032322
804,B00805,45.39921785,-122.9989778,560000,400000,0.16492445,0.204100674,16.14050828,24.17090592,0.556849,0.458892,0.165675,0.187591,0.0155,0.03205
805,B00806,45.39892972,-122.7434405,560000,420000,0.140361693,0.158309034,17.41427441,22.33736032,0.371,0.366717,0.111983,0.106496,0.024287,0.052444
806,B00807,45.39806993,-122.4879109,560000,440000,0.16732377,0.111078714,19.69257159,19.47476683,0.414594,0.411251,0.193759,0.150877,0.03596,0.049702
807,B00808,45.39663854,-122.2323966,560000,460000,0.104137405,0.11988495,10.71287794,18.40282989,0.338761,0.269081,0.077902,0.074874,0.021701,0.030147
808,B00809,45.39463568,-121.9769054,560000,480000,0.110271298,0.103905682,10.62509835,19.37204821,0.267912,0.242269,0.087816,0.08791,0.01178,0.022651
809,B00810,45.39206149,-121.7214448,560000,500000,0.079410078,0.084649144,8.373160458,16.76519614,0.263918,0.226137,0.073946,0.120599,0.018695,0.013506
810,B00811,45.38891618,-121.4660225,560000,520000,0.0763895,0.061337716,7.975911528,15.91750259,0.1548,0.17322,0.078326,0.072179,0.017888,0.01135
811,B00812,45.38520001,-121.2106462,560000,540000,0.056036704,0.056336722,6.477145596,14.87559109,0.185007,0.163016,0.052366,0.054726,0.013279,0.016035
813,B00814,45.47569654,-127.8608741,580000,20000,0.062957336,0.055590801,5.884515434,5.83293513,0.158556,0.150148,0.050229,0.057356,0.009195,0.011941
814,B00815,45.48628844,-127.6058392,580000,40000,0.061532616,0.057387173,7.08499401,5.586458312,0.174285,0.153152,0.076477,0.068799,0.00946,0.008689
815,B00816,45.4963125,-127.3506662,580000,60000,0.07180326,0.078435602,8.806874177,6.245472133,0.235123,0.239226,0.078804,0.119846,0.009185,0.007388
816,B00817,45.50576791,-127.0953627,580000,80000,0.091909105,0.089695008,10.35052133,6.434478243,0.246355,0.266649,0.088769,0.090789,0.012395,0.00823
817,B00818,45.51465391,-126.8399362,580000,100000,0.11982439,0.099175667,13.17809273,8.450992787,0.363443,0.320706,0.104898,0.075154,0.015476,0.009414
818,B00819,45.52296979,-126.5843943,580000,120000,0.143125091,0.113907203,21.29876968,9.135536088,0.307601,0.343843,0.084831,0.114344,0.018255,0.012835
819,B00820,45.53071488,-126.3287446,580000,140000,0.135120158,0.162291048,22.3958369,10.15681313,0.392998,0.430592,0.098804,0.111619,0.023145,0.013917
820,B00821,45.53788856,-126.0729947,580000,160000,0.192268963,0.192582858,27.05009473,14.38657669,0.420883,0.486475,0.113842,0.10728,0.043209,0.021538
821,B00822,45.54449027,-125.8171522,580000,180000,0.209923928,0.237861229,79.59232097,17.21370675,0.600274,0.693995,0.175188,0.170376,0.075943,0.055557
822,B00823,45.55051948,-125.5612248,580000,200000,0.342707824,0.310551172,176.1137773,128.8366216,0.850561,0.837373,0.280432,0.257035,0.315154,0.235024
823,B00824,45.5559757,-125.3052202,580000,220000,0.438083135,0.464473242,171.3071602,59.64448233,1.212217,1.062111,0.408305,0.312735,0.481061,0.319458
824,B00825,45.5608585,-125.049146,580000,240000,0.685526136,0.768264957,114.8199472,62.32209942,2.224035,1.450397,0.590735,0.316011,0.237912,0.261555
825,B00826,45.56516749,-124.79301,580000,260000,0.739708102,0.850856173,93.1439337,61.80628512,2.292277,1.608247,0.753324,0.571468,0.168219,0.383119
826,B00827,45.56890234,-124.5368198,580000,280000,0.720887102,0.80953967,81.11437316,80.23696317,1.725189,2.981101,0.54507,0.678774,0.149631,0.185147
827,B00828,45.57206274,-124.2805832,580000,300000,0.650406382,0.694090115,49.44370994,47.69858227,2.32802,1.609716,0.639795,0.376178,0.06551,0.133413
828,B00829,45.57464845,-124.0243079,580000,320000,0.54259818,0.451999929,34.56755072,33.04215638,1.134992,1.248067,0.31775,0.329585,0.037304,0.041849
829,B00830,45.57665925,-123.7680017,580000,340000,0.527961014,0.336944892,26.92438669,18.76845407,0.822115,0.837362,0.284006,0.241586,0.023294,0.027432
830,B00831,45.578095,-123.5116722,580000,360000,0.321171103,0.294679198,22.18426704,21.37196841,0.798954,0.776408,0.200402,0.175396,0.019954,0.029361
831,B00832,45.57895557,-123.2553272,580000,380000,0.248000881,0.218737824,18.92480515,21.86676327,0.696384,0.743686,0.167381,0.130797,0.021542,0.022497
832,B00833,45.5792409,-122.9989746,580000,400000,0.23253166,0.170137585,14.88742915,20.68077956,0.466736,0.537216,0.148509,0.121462,0.02098,0.038195
833,B00834,45.57895097,-122.742622,580000,420000,0.172996988,0.158535845,17.22601002,18.56574069,0.472794,0.504409,0.169786,0.181568,0.036787,0.050291
834,B00835,45.57808579,-122.4862771,580000,440000,0.140753314,0.127330274,28.17205712,19.56699639,0.424488,0.436801,0.217726,0.302793,0.070008,0.071281
835,B00836,45.57664545,-122.2299478,580000,460000,0.100906061,0.111082762,10.58229851,18.12272141,0.344415,0.312982,0.103009,0.099679,0.031824,0.02565
836,B00837,45.57463004,-121.9736417,580000,480000,0.104809469,0.09017081,12.59220077,17.5697075,0.21876,0.234058,0.084192,0.117425,0.017986,0.020647
837,B00838,45.57203974,-121.7173667,580000,500000,0.074704151,0.085302166,8.981079228,15.46192843,0.344533,0.247003,0.072424,0.088759,0.019169,0.016075
838,B00839,45.56887474,-121.4611305,580000,520000,0.064893847,0.073736066,8.264752884,17.44310184,0.195213,0.1532,0.079559,0.078116,0.015717,0.01132
839,B00840,45.5651353,-121.2049407,580000,540000,0.062392044,0.057478656,5.974199497,14.35467999,0.157184,0.172619,0.066986,0.061207,0.010715,0.019326
841,B00842,45.65506663,-127.8764061,600000,20000,0.056300008,0.056410112,7.33499817,5.247916195,0.151523,0.151464,0.058375,0.05996,0.006727,0.010487
842,B00843,45.66572463,-127.6205635,600000,40000,0.072793859,0.066460014,7.547638177,5.771978558,0.21064,0.182181,0.110561,0.071943,0.008669,0.008106
843,B00844,45.67581126,-127.3645813,600000,60000,0.069912136,0.074951507,9.080037231,6.551579098,0.16781,0.207675,0.072963,0.084569,0.011852,0.009257
844,B00845,45.68532572,-127.108467,600000,80000,0.097731407,0.078499198,11.38432026,6.956606136,0.297832,0.275892,0.07839,0.084867,0.012592,0.007651
845,B00846,45.69426724,-126.8522283,600000,100000,0.105022026,0.108528518,14.68491067,7.844974961,0.282855,0.314751,0.095372,0.090501,0.016731,0.009263
846,B00847,45.70263508,-126.5958728,600000,120000,0.111281515,0.113572039,18.95825328,10.01705685,0.394849,0.309912,0.081857,0.139178,0.02419,0.009839
847,B00848,45.71042859,-126.3394082,600000,140000,0.17126359,0.150130213,17.98947531,11.60702784,0.374865,0.468175,0.103149,0.108725,0.024294,0.011132
848,B00849,45.71764713,-126.0828423,600000,160000,0.19078802,0.222417777,42.88692521,16.93296911,0.474016,0.55971,0.111889,0.106,0.034905,0.02896
849,B00850,45.72429013,-125.8261828,600000,180000,0.228720123,0.207941437,79.94389658,18.44502674,0.548039,0.523136,0.230699,0.162812,0.093816,0.061189
850,B00851,45.73035705,-125.5694373,600000,200000,0.395924533,0.258300688,183.530104,137.919094,1.078348,0.971805,0.340919,0.278396,0.314966,0.244583
851,B00852,45.73584741,-125.3126137,600000,220000,0.606463872,0.33906194,148.6519366,41.33351319,1.078615,1.521214,0.354471,0.358159,0.406382,0.203936
852,B00853,45.74076077,-125.0557197,600000,240000,0.73097067,0.7629653,230.0014965,129.5916287,2.536318,1.669097,1.249652,1.147317,0.710417,0.607649
853,B00854,45.74509673,-124.7987631,600000,260000,1.026112459,0.844312084,111.789615,91.32204311,1.883992,2.253755,1.173975,0.607744,0.260955,0.349668
854,B00855,45.74885496,-124.5417518,600000,280000,1.096621765,0.774300338,144.4457622,81.16626246,2.423598,3.217926,1.168849,1.182879,0.40788,0.33036
855,B00856,45.75203515,-124.2846935,600000,300000,1.029520592,0.785418639,109.8171932,58.70698751,1.844768,3.03109,1.871699,0.699757,0.303238,0.319648
856,B00857,45.75463704,-124.027596,600000,320000,0.680709341,0.608021763,46.76902353,38.07126383,1.622232,1.495783,0.273299,0.604225,0.099439,0.082826
857,B00858,45.75666044,-123.7704672,600000,340000,0.47042311,0.491824465,27.04606775,39.39030888,1.189733,1.641448,0.222445,0.25493,0.03149,0.027743
858,B00859,45.75810518,-123.513315,600000,360000,0.27956107,0.345691416,18.18441681,32.3493079,0.903659,0.752317,0.196096,0.177228,0.033076,0.032221
859,B00860,45.75897114,-123.256147,600000,380000,0.283636942,0.290796552,16.65553723,23.05843777,0.625624,0.704303,0.223684,0.141664,0.025422,0.023107
860,B00861,45.75925826,-122.9989713,600000,400000,0.221878784,0.200142203,15.50968466,19.72307134,0.625457,0.550104,0.201639,0.138762,0.023393,0.02659
861,B00862,45.75896651,-122.7417956,600000,420000,0.202536104,0.197960383,21.41547817,25.01568814,0.437581,0.482324,0.314293,0.31366,0.048422,0.053174
862,B00863,45.75809592,-122.4846277,600000,440000,0.147325384,0.127179282,13.57117969,17.27444017,0.339224,0.351003,0.136533,0.181363,0.044345,0.034104
863,B00864,45.75664655,-122.2274756,600000,460000,0.103888002,0.120480058,11.87377089,16.88850583,0.294485,0.364842,0.092042,0.121553,0.035707,0.02026
864,B00865,45.75461852,-121.9703471,600000,480000,0.080334434,0.10692647,10.16935943,16.24643013,0.261382,0.260642,0.100815,0.094609,0.024117,0.02025
865,B00866,45.752012,-121.7132499,600000,500000,0.095839022,0.079101742,9.853861014,15.35035948,0.250605,0.292363,0.058402,0.069581,0.015816,0.016343
866,B00867,45.74882719,-121.4561919,600000,520000,0.066411295,0.084167115,8.600580033,15.76097058,0.277966,0.18248,0.070157,0.064304,0.016349,0.010638
