,ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
616,639,B00640,44.31647535,-122.24661529999999,4907300,560080,0.127235179,0.13346755400000002,12.07645556,21.63778952,0.41461000000000003,0.291049,0.12368900000000001,0.092575,0.012208,0.009125
617,640,B00641,44.31454611,-121.99585490000001,4907300,580080,0.10213773300000001,0.106200689,13.97700074,19.57077067,0.24552399999999996,0.210142,0.092301,0.09008200000000001,0.016784,0.012978
618,641,B00642,44.31206655,-121.74512309999999,4907300,600080,0.077782331,0.099959985,10.470828,17.45503565,0.18734,0.279846,0.09055,0.081777,0.012392,0.012445
619,642,B00643,44.30903684,-121.4944271,4907300,620080,0.087883868,0.085060493,10.51448324,15.38788706,0.163414,0.157059,0.092925,0.097447,0.013477000000000001,0.010315000000000001
620,643,B00644,44.30545723,-121.243774,4907300,640080,0.07659754099999999,0.056461766,9.147633672000001,14.49888326,0.21033600000000002,0.20955500000000002,0.065372,0.094947,0.01111,0.0107
621,645,B00646,44.39927266,-127.7706845,4927300,120080,0.081945676,0.076983611,6.301540632999999,7.107678037,0.261438,0.166687,0.064705,0.065585,0.008426000000000001,0.005847
622,646,B00647,44.40947647,-127.5203407,4927300,140080,0.102800307,0.08280889599999999,7.451124006000001,7.575862195,0.28672,0.274554,0.053819000000000006,0.058263999999999996,0.009477,0.0076549999999999995
623,647,B00648,44.41913311,-127.26986799999999,4927300,160080,0.13314219900000002,0.121005436,9.919003316,8.268002905,0.362272,0.357172,0.076713,0.11266400000000001,0.01696,0.008506
624,648,B00649,44.42824183,-127.01927340000002,4927300,180080,0.122760695,0.165638982,9.769014557,11.07648004,0.283072,0.310747,0.067518,0.07801699999999999,0.012620999999999999,0.009043
625,649,B00650,44.43680192,-126.7685639,4927300,200080,0.154879465,0.138285579,13.70354764,13.96978967,0.638066,0.547521,0.133001,0.180373,0.017346,0.010445999999999999
626,650,B00651,44.44481271,-126.51774669999999,4927300,220080,0.159069621,0.18438440399999997,17.49233884,13.32966858,0.46374799999999994,0.54265,0.15876400000000002,0.10058099999999999,0.023540000000000002,0.019045
627,651,B00652,44.45227357,-126.26682890000001,4927300,240080,0.230904513,0.321204454,20.79744372,21.18523498,0.973534,0.924263,0.142497,0.149141,0.041632,0.028571
628,652,B00653,44.45918393,-126.01581750000001,4927300,260080,0.305176186,0.277166717,32.64544849,25.45096372,0.655783,0.825852,0.212256,0.196024,0.080348,0.055521
629,653,B00654,44.46554325,-125.76471969999999,4927300,280080,0.45288546799999996,0.449733439,68.06599681,41.89265770000001,0.87497,1.134486,0.207193,0.28623899999999997,0.202944,0.133319
630,654,B00655,44.47135104,-125.5135426,4927300,300080,0.625753597,0.486369885,208.9643354,137.4717779,1.217633,1.517295,0.34722,0.477029,0.28730500000000003,0.405502
631,655,B00656,44.47660685,-125.26229350000001,4927300,320080,0.796929185,0.7649927879999999,222.08947110000003,114.4049696,2.363493,2.390932,0.62879,0.406926,0.5470109999999999,0.47856899999999997
632,656,B00657,44.48131027,-125.0109794,4927300,340080,1.667770694,1.9625063569999999,346.127918,134.1049872,4.402415,4.137632,1.315798,1.647346,0.46169399999999994,0.941815
633,657,B00658,44.48546093,-124.7596075,4927300,360080,1.26491301,1.3600583469999998,101.8410149,78.71126819,2.368091,3.2986699999999995,1.546664,0.542647,0.17164000000000001,0.148476
634,658,B00659,44.48905853,-124.5081852,4927300,380080,1.300150469,1.23752952,106.091481,117.54792820000002,2.7736240000000003,3.723093,0.485835,0.5186109999999999,0.270177,0.326121
635,659,B00660,44.49210278,-124.2567195,4927300,400080,1.203326418,1.0819231329999999,72.49252565,108.12274309999998,2.487262,3.593357,0.470311,0.686585,0.296802,0.289425
636,660,B00661,44.49459345,-124.00521770000002,4927300,420080,0.570771322,0.639249592,53.18227493,71.47970796,1.445737,1.74548,0.5247310000000001,0.379814,0.072578,0.043785000000000004
637,661,B00662,44.49653034,-123.75368689999999,4927300,440080,0.543490788,0.486214961,32.14708752,62.35006141,1.193768,0.9719530000000001,0.263997,0.274388,0.076149,0.033518
638,662,B00663,44.49791331,-123.50213459999999,4927300,460080,0.381960188,0.467768611,18.57481147,45.72662953,0.660664,0.937416,0.221552,0.214896,0.060453999999999994,0.014185
639,663,B00664,44.49874224,-123.25056770000002,4927300,480080,0.32437084,0.379274765,17.73891145,35.13327636,1.112974,0.8854709999999999,0.14679,0.243166,0.039293,0.011644
640,664,B00665,44.49901708,-122.99899369999999,4927300,500080,0.19700079199999998,0.255078779,19.04982013,36.02803316,0.7404689999999999,0.7913600000000001,0.132391,0.16388699999999998,0.031468,0.009772
641,665,B00666,44.49873781,-122.7474197,4927300,520080,0.174859323,0.172037133,15.61698135,26.09448022,0.6230399999999999,0.568218,0.084713,0.15962300000000001,0.023485,0.011881999999999998
642,666,B00667,44.49790444,-122.495853,4927300,540080,0.198754665,0.147548084,11.70981872,22.31158431,0.590704,0.448783,0.11277000000000001,0.090798,0.022527000000000002,0.012425
643,667,B00668,44.49651704,-122.2443007,4927300,560080,0.123721695,0.162102851,9.666916524,20.99033509,0.36067899999999997,0.371048,0.072894,0.099914,0.012563,0.015868
644,668,B00669,44.49457572,-121.99277020000001,4927300,580080,0.124012383,0.102286935,11.8926971,21.77680548,0.41251899999999997,0.25740799999999997,0.10853299999999999,0.095489,0.015929,0.013821
645,669,B00670,44.49208062,-121.74126869999999,4927300,600080,0.10046440400000001,0.07796120200000001,8.938439677,18.93853366,0.306685,0.255733,0.07562100000000001,0.078176,0.013946,0.010423
646,670,B00671,44.48903195,-121.4898033,4927300,620080,0.070631315,0.07383812099999999,9.679433133,16.49627928,0.159202,0.18926099999999998,0.084148,0.08025299999999999,0.014334999999999999,0.00836
647,671,B00672,44.48542992,-121.23838130000001,4927300,640080,0.053623569,0.069058702,7.880874917000001,15.15217909,0.128948,0.147341,0.058380999999999995,0.056986,0.013187,0.011365
648,673,B00674,44.57870061,-127.7853668,4947300,120080,0.07041225,0.079193084,6.416301538,7.24950721,0.280889,0.165458,0.070266,0.08218500000000001,0.0076939999999999995,0.005982
649,674,B00675,44.58896811,-127.5342592,4947300,140080,0.087821509,0.08642076800000001,7.408892236,6.581155742000001,0.24991,0.26728,0.10144700000000001,0.061417,0.008126000000000001,0.008901000000000001
650,675,B00676,44.59868505,-127.28302109999998,4947300,160080,0.095214844,0.11494333699999999,9.641719124,7.90948104,0.24516,0.285289,0.068262,0.084715,0.012249,0.009684
651,676,B00677,44.60785067,-127.0316598,4947300,180080,0.120374143,0.120402651,12.15969451,9.133095287,0.455717,0.275958,0.088989,0.094877,0.014525,0.010047
652,677,B00678,44.61646424,-126.7801824,4947300,200080,0.13997242199999999,0.15852981800000002,12.95002626,12.10228578,0.504975,0.44878100000000004,0.10256199999999999,0.15728499999999998,0.016199,0.013517
653,678,B00679,44.6245251,-126.528596,4947300,220080,0.177570437,0.177846153,17.72087904,14.74740755,0.5645359999999999,0.602664,0.129847,0.176998,0.02275,0.020994
654,679,B00680,44.63203261,-126.2769078,4947300,240080,0.257561727,0.30283981600000004,22.75098641,16.60256202,0.500236,0.8129569999999999,0.143396,0.138498,0.031436,0.029207
655,680,B00681,44.63898618,-126.025125,4947300,260080,0.270264855,0.275926053,31.50230703,24.13002354,0.66697,0.899442,0.11566400000000002,0.110528,0.060421,0.05501
656,681,B00682,44.64538528,-125.7732547,4947300,280080,0.379705468,0.40022003799999994,79.66119193,29.69019063,1.055274,1.032397,0.39074699999999996,0.193097,0.208454,0.176015
657,682,B00683,44.6512294,-125.5213044,4947300,300080,0.498008479,0.710500102,185.2270111,117.49514609999999,0.691558,1.182718,0.349669,0.560376,0.21690900000000002,0.675451
658,683,B00684,44.65651810000001,-125.2692811,4947300,320080,0.610497611,0.593228211,159.8918295,74.96892719,1.281764,1.000705,0.465125,0.338124,0.57501,0.60253
659,684,B00685,44.66125096,-125.01719209999999,4947300,340080,0.948472003,0.825659055,96.79260892,56.84524331,1.8842400000000001,2.178762,0.639338,0.41721099999999994,0.322839,0.236942
660,685,B00686,44.66542761,-124.76504469999999,4947300,360080,0.7223447209999999,0.667642772,44.52203307,44.37220602,1.669427,1.32064,0.47456899999999996,0.415271,0.08153400000000001,0.159769
661,686,B00687,44.66904773,-124.51284620000001,4947300,380080,0.68678402,0.753371818,86.73310591,59.36236495,1.8159330000000002,1.466581,0.347585,0.43783999999999995,0.100747,0.18123
662,687,B00688,44.67211104,-124.2606039,4947300,400080,0.7607849740000001,0.618575863,103.3102722,83.62693166,1.9284740000000002,1.8415849999999998,0.331882,0.5670000000000001,0.20883000000000002,0.365679
663,688,B00689,44.674617299999994,-124.0083251,4947300,420080,0.655204742,0.618749938,53.431179,83.46346175,1.391205,1.3364479999999999,0.24149600000000002,0.427947,0.072399,0.04579
664,689,B00690,44.67656632,-123.75601699999999,4947300,440080,0.579406739,0.422010586,33.49394042,59.77831156,1.182778,1.278718,0.26498,0.437301,0.046193,0.037381
665,690,B00691,44.67795795,-123.50368700000001,4947300,460080,0.27820500000000004,0.286251613,19.45208597,47.39484326,1.065512,0.849419,0.226873,0.18748099999999998,0.034977,0.021452000000000002
666,691,B00692,44.67879207,-123.2513425,4947300,480080,0.260879641,0.264774681,15.48487088,34.49466966,0.681339,0.592692,0.310329,0.204413,0.039776,0.01185
667,692,B00693,44.67906864,-122.9989906,4947300,500080,0.235705146,0.277498362,14.55651531,33.92638164,0.646343,0.6256649999999999,0.16270199999999999,0.15518099999999999,0.030008999999999997,0.018642
668,693,B00694,44.67878761,-122.7466387,4947300,520080,0.18656430899999998,0.220081765,14.179813000000001,28.04677522,0.557602,0.576701,0.133383,0.095264,0.023098,0.020328
669,694,B00695,44.67794902,-122.4942942,4947300,540080,0.153609622,0.14222954,13.4521804,27.14370128,0.610031,0.362767,0.12599200000000002,0.099175,0.01871,0.018894
670,695,B00696,44.67655294,-122.24196440000001,4947300,560080,0.099102129,0.10900731699999999,11.51936143,21.99653315,0.396253,0.246944,0.112696,0.09197000000000001,0.017646000000000002,0.014438999999999999
671,696,B00697,44.67459946,-121.9896565,4947300,580080,0.103339954,0.12668990300000002,11.12180096,20.70606063,0.291792,0.292119,0.08121,0.08912,0.014043,0.013288
672,697,B00698,44.67208874,-121.737378,4947300,600080,0.108806945,0.091507207,8.126504814,19.58553992,0.23955900000000002,0.249354,0.075032,0.081513,0.015839,0.010039
673,698,B00699,44.66902097,-121.48513600000001,4947300,620080,0.060048679,0.07085319799999999,6.364310942,18.13257,0.170847,0.19062,0.11838199999999999,0.052625,0.01466,0.008190000000000001
674,699,B00700,44.6653964,-121.2329379,4947300,640080,0.073858705,0.06849604200000001,6.114280629,15.61963891,0.17336300000000002,0.217404,0.047488999999999996,0.07463,0.017185,0.013596
675,701,B00702,44.75811903,-127.80018670000001,4967300,120080,0.069830104,0.067638919,6.901647726,6.5510899479999996,0.164051,0.253814,0.083718,0.061702999999999994,0.007638,0.0066879999999999995
676,702,B00703,44.76845061,-127.5483081,4967300,140080,0.073166649,0.06540862900000001,7.3131293379999995,6.777444787,0.327687,0.169793,0.07735700000000001,0.06839500000000001,0.008674,0.007573999999999999
677,703,B00704,44.77822822,-127.2962977,4967300,160080,0.096247988,0.09769049699999999,8.443554794,9.075693166,0.24277600000000002,0.296023,0.117171,0.088574,0.015802,0.008442
678,704,B00705,44.78745109,-127.0441625,4967300,180080,0.12505401300000002,0.11508536,10.42491108,8.712986618,0.302739,0.313189,0.117408,0.072578,0.012726000000000001,0.010790000000000001
679,705,B00706,44.79611847,-126.79191000000002,4967300,200080,0.159323571,0.149140105,13.22193639,11.4448554,0.336358,0.39970300000000003,0.109726,0.12110599999999999,0.013644,0.013533000000000002
680,706,B00707,44.80422971,-126.5395471,4967300,220080,0.21456104199999998,0.142954472,20.69996231,13.326162099999998,0.48548,0.43686499999999995,0.163298,0.120191,0.019204,0.023278
681,707,B00708,44.81178415,-126.2870814,4967300,240080,0.212844678,0.21477346600000002,22.10001389,15.79435311,0.659667,0.53333,0.151499,0.147021,0.040419,0.034671
682,708,B00709,44.818781200000004,-126.0345199,4967300,260080,0.20066304100000001,0.247942976,31.10105597,19.48062894,0.6423409999999999,0.536026,0.22144,0.137015,0.06084,0.059375
683,709,B00710,44.82522032,-125.78187,4967300,280080,0.35095924799999995,0.28821155800000003,91.22037373,21.71257878,0.6036279999999999,0.760969,0.259921,0.210211,0.101238,0.11202899999999999
684,710,B00711,44.831101000000004,-125.52913909999998,4967300,300080,0.401443482,0.327313295,185.88244419999998,129.1226016,1.087827,0.5870449999999999,0.27460999999999997,0.39269899999999996,0.399204,0.460121
685,711,B00712,44.83642279,-125.27633440000001,4967300,320080,0.5021631360000001,0.443153755,221.0619835,40.05170551,2.023046,1.5362069999999999,0.28420700000000004,0.268606,0.256268,0.224152
686,712,B00713,44.84118526,-125.02346329999999,4967300,340080,0.44486544899999997,0.484423237,76.58853909,32.42791321,1.486116,1.08935,0.27524699999999996,0.334742,0.146836,0.083035
687,713,B00714,44.84538805,-124.7705331,4967300,360080,0.49616057799999996,0.5651278120000001,43.64537535,39.27702667,1.443647,1.295963,0.319031,0.281617,0.140776,0.131022
688,714,B00715,44.84903084,-124.51755120000001,4967300,380080,0.48702349,0.5133169679999999,55.28855713,43.32354331,1.218278,1.231249,0.28677199999999997,0.54193,0.054354,0.12703599999999998
689,715,B00716,44.85211332,-124.264525,4967300,400080,0.607716028,0.47906737,77.83081021,52.029853100000004,1.4642709999999999,1.351682,0.40224499999999996,0.5592550000000001,0.139531,0.286904
690,716,B00717,44.85463528,-124.0114618,4967300,420080,0.422042566,0.8273475490000001,35.23996477,93.22850974,1.576532,0.8261639999999999,0.498913,0.5032310000000001,0.074411,0.099333
691,717,B00718,44.8565965,-123.75836909999998,4967300,440080,0.333147072,0.468572282,36.99246496,57.24345655,0.8973209999999999,1.050103,0.316878,0.24498499999999998,0.035006999999999996,0.039444
692,718,B00719,44.85799684,-123.50525420000001,4967300,460080,0.315000729,0.339401556,29.17566462,42.52148002,0.807686,0.8860610000000001,0.222065,0.139206,0.031797000000000006,0.025091
693,719,B00720,44.85883619,-123.25212450000001,4967300,480080,0.245649361,0.250457156,20.05343428,32.98724572,0.65091,0.6386029999999999,0.13827899999999999,0.23064099999999998,0.02795,0.027714999999999997
694,720,B00721,44.85911449,-122.9989874,4967300,500080,0.24528584399999998,0.250857887,13.82111557,28.48043833,0.626976,0.66688,0.21563000000000002,0.101626,0.024332,0.030206999999999998
695,721,B00722,44.8588317,-122.7458504,4967300,520080,0.18417556100000002,0.16301405,13.09725399,25.27857882,0.48872200000000005,0.46892399999999995,0.12288199999999999,0.2103,0.02059,0.025666
696,722,B00723,44.85798787,-122.49272079999999,4967300,540080,0.147380268,0.18438891899999998,11.78599259,24.41694711,0.350711,0.40921199999999996,0.112424,0.13036,0.014428999999999999,0.022261000000000003
697,723,B00724,44.85658304,-122.2396061,4967300,560080,0.11898838,0.130654409,12.16129266,21.17077832,0.350829,0.25153000000000003,0.085342,0.10644,0.0191,0.017049
698,724,B00725,44.85461733,-121.9865136,4967300,580080,0.099641177,0.09119054800000001,9.341891305,21.69173559,0.276538,0.30612399999999995,0.076662,0.10613199999999999,0.018066,0.014222
699,725,B00726,44.85209089,-121.73345069999999,4967300,600080,0.067804274,0.09982327099999999,6.953239514,20.03315396,0.195224,0.230488,0.077308,0.128987,0.017222,0.009167
700,726,B00727,44.84900392,-121.4804248,4967300,620080,0.065591104,0.069330901,6.506933782999999,18.51072028,0.167293,0.1962,0.068506,0.08123899999999999,0.01898,0.010887
701,727,B00728,44.84535665,-121.22744329999999,4967300,640080,0.05397718,0.067264448,7.3088494939999995,14.45802906,0.262968,0.213154,0.045363,0.05656799999999999,0.018578,0.014296000000000001
702,729,B00730,44.93752788,-127.81514579999998,4987300,120080,0.062086689,0.066464303,7.074828611,5.595451712000001,0.17094600000000001,0.173808,0.069872,0.067616,0.008409999999999999,0.007378
703,730,B00731,44.94792394,-127.56248909999998,4987300,140080,0.081097217,0.070001664,7.724934676,6.050649919,0.19001500000000002,0.239763,0.076915,0.081528,0.009886,0.007725
704,731,B00732,44.95776259,-127.309699,4987300,160080,0.079207004,0.117218041,8.302165841,7.569646992999999,0.18909600000000001,0.22197600000000003,0.089085,0.10338299999999999,0.009545,0.007673999999999999
705,732,B00733,44.96704305,-127.0567828,4987300,180080,0.104675535,0.101554481,10.17319073,8.079745158,0.31863,0.33195399999999997,0.10315099999999999,0.07184700000000001,0.010366,0.011618999999999999
706,733,B00734,44.97576459,-126.80374779999998,4987300,200080,0.13229001099999999,0.124143492,13.366842499999999,9.251260606,0.441291,0.369923,0.07662999999999999,0.08802,0.013471,0.016515000000000002
707,734,B00735,44.98392651,-126.55060139999999,4987300,220080,0.152174331,0.153689996,16.00963208,9.986277945,0.41567299999999996,0.438842,0.10644300000000001,0.156743,0.017452000000000002,0.023244
708,735,B00736,44.99152817,-126.2973507,4987300,240080,0.166487776,0.18277316899999999,17.27793798,11.5133883,0.41556099999999996,0.49493100000000007,0.10697000000000001,0.146612,0.027306,0.028457999999999997
709,736,B00737,44.99856897,-126.0440033,4987300,260080,0.21400336399999997,0.28540381600000003,36.24345841,16.2019486,0.64591,0.479332,0.14443599999999998,0.158724,0.050116,0.042029000000000004
710,737,B00738,45.00504835,-125.7905665,4987300,280080,0.285242415,0.29433796100000004,103.0875546,19.71868924,0.630708,0.6657109999999999,0.147268,0.147176,0.089271,0.13288599999999998
711,738,B00739,45.01096582,-125.53704760000001,4987300,300080,0.33555758799999996,0.312180438,212.7644904,102.9048843,0.7796569999999999,0.6393399999999999,0.259915,0.243308,0.299265,0.43270699999999995
712,739,B00740,45.0163209,-125.28345420000001,4987300,320080,0.355126144,0.331185228,223.6782209,26.08819172,0.691262,0.8873700000000001,0.257337,0.256921,0.352439,0.21603200000000003
713,740,B00741,45.02111318,-125.0297936,4987300,340080,0.34260618299999995,0.399732971,79.71910912,30.74410071,1.111549,1.3442399999999999,0.264322,0.403543,0.167874,0.078766
714,741,B00742,45.02534227,-124.77607320000001,4987300,360080,0.43904939,0.40177858299999997,36.02524121,36.77555108,1.1600700000000002,0.9866450000000001,0.353351,0.308948,0.113409,0.071248
715,742,B00743,45.02900786,-124.52230049999999,4987300,380080,0.453473897,0.364412643,50.97588725,38.88899508,1.288551,1.059333,0.40213899999999997,0.248904,0.106498,0.131695
716,743,B00744,45.03210964,-124.268483,4987300,400080,0.41910721100000004,0.408011643,48.13807232,51.01971906,0.966126,1.022298,0.312166,0.232996,0.069316,0.172778
717,744,B00745,45.03464738,-124.0146281,4987300,420080,0.352584154,0.488991344,31.67836131,39.01574868,0.748315,1.026828,0.242096,0.269248,0.040402999999999994,0.084344
718,745,B00746,45.03662089,-123.7607433,4987300,440080,0.272589485,0.304802968,25.36350263,37.52994006,0.908172,0.941923,0.33276300000000003,0.15218900000000002,0.030387,0.037334
719,746,B00747,45.03803,-123.5068361,4987300,460080,0.254530942,0.298544405,21.80115058,36.90729608,0.65887,0.705062,0.15997,0.141131,0.028456,0.021752
720,747,B00748,45.03887460000001,-123.2529139,4987300,480080,0.216854858,0.27705753899999996,18.82440299,28.5655526,0.521776,0.70905,0.160262,0.12550899999999998,0.02514,0.026822000000000002
721,748,B00749,45.03915464,-122.99898429999999,4987300,500080,0.193909439,0.19415006,17.38655993,24.1569685,0.582206,0.536382,0.129276,0.236632,0.027839,0.039044999999999996
722,749,B00750,45.03887009,-122.7450547,4987300,520080,0.16063828800000002,0.159205207,12.96873034,25.15213921,0.411261,0.45981400000000006,0.112875,0.105274,0.019839,0.035283999999999996
723,750,B00751,45.03802096,-122.49113259999999,4987300,540080,0.17070991300000002,0.11856247199999999,11.43787244,22.78461508,0.322885,0.47133100000000006,0.084402,0.171547,0.015996,0.029085000000000003
724,751,B00752,45.03660734,-122.2372255,4987300,560080,0.085624072,0.099854045,9.991354532,22.82939019,0.341765,0.299555,0.11961500000000001,0.069341,0.015766,0.021708
725,752,B00753,45.03462932,-121.9833409,4987300,580080,0.079733526,0.097093535,9.108642055,20.244296600000002,0.206233,0.22119,0.075188,0.094466,0.015969999999999998,0.014509999999999999
726,753,B00754,45.03208706,-121.72948629999999,4987300,600080,0.07119523700000001,0.094735656,7.58547672,18.65544283,0.205704,0.18499300000000002,0.070246,0.070913,0.018568,0.012981
727,754,B00755,45.02898077,-121.47566909999999,4987300,620080,0.068086484,0.076089221,6.755700514,18.61515523,0.183947,0.222773,0.073443,0.056557,0.024156,0.01193
728,755,B00756,45.02531068,-121.22189679999998,4987300,640080,0.053800178,0.069517782,6.300541117000001,14.09186466,0.174947,0.156546,0.053051999999999995,0.046127,0.01849,0.014306000000000001
729,757,B00758,45.11692712,-127.83024569999999,5007300,120080,0.058602975,0.070089348,7.628953941000001,4.845403079,0.187387,0.15168199999999998,0.056251999999999996,0.061577,0.009354000000000001,0.006631000000000001
730,758,B00759,45.12738805,-127.57680359999999,5007300,140080,0.09487162199999999,0.067020167,7.792252932,6.124038071,0.20188699999999998,0.243902,0.07685299999999999,0.060025,0.009325,0.007795999999999999
731,759,B00760,45.13728812,-127.32322659999998,5007300,160080,0.08702342,0.07016222400000001,9.228289375,6.99425705,0.187823,0.238477,0.066673,0.077034,0.009318,0.009733
732,760,B00761,45.14662654,-127.06952199999999,5007300,180080,0.095828854,0.107380365,9.428670342,8.332155097000001,0.24639299999999997,0.224088,0.083222,0.060327,0.010898999999999999,0.010784
733,761,B00762,45.15540255,-126.8156973,5007300,200080,0.13828075199999998,0.09590155199999999,13.4637166,8.461472411,0.300566,0.34620700000000004,0.08912,0.099489,0.011954000000000001,0.015040000000000001
734,762,B00763,45.16361547,-126.5617598,5007300,220080,0.13134731300000002,0.134542193,13.7522684,11.924271899999999,0.363175,0.36548400000000003,0.12041600000000001,0.10696099999999999,0.016133,0.014572
735,763,B00764,45.17126464,-126.307717,5007300,240080,0.186668677,0.148306586,28.05790937,11.19196704,0.5390689999999999,0.610287,0.11893499999999999,0.115727,0.020512,0.017406
736,764,B00765,45.17834946,-126.05357620000001,5007300,260080,0.21042165899999998,0.18408748100000003,55.817100100000005,12.08774644,0.47542,0.588354,0.203408,0.127363,0.037462999999999996,0.039302
737,765,B00766,45.18486937,-125.799345,5007300,280080,0.278770478,0.172826245,128.80055049999999,18.02474923,0.627463,0.520749,0.151411,0.201468,0.12369400000000001,0.082164
738,766,B00767,45.19082385,-125.54503090000001,5007300,300080,0.303899959,0.285490915,194.1247017,97.96983193,0.7555970000000001,0.876609,0.24428200000000003,0.2348,0.29968,0.34566399999999997
739,767,B00768,45.19621243,-125.2906412,5007300,320080,0.47269866299999996,0.36635465,176.2349713,26.27466685,1.026149,0.9556040000000001,0.43143000000000004,0.302227,0.371303,0.160684
740,768,B00769,45.2010347,-125.03618370000001,5007300,340080,0.626450955,0.725540472,92.33791590000001,63.33542333,1.939124,1.272283,0.36081199999999997,0.333565,0.142942,0.189529
741,769,B00770,45.20529026,-124.7816656,5007300,360080,0.623415016,0.580897864,60.87295265,56.08043673,1.8376720000000002,2.735665,0.379314,0.401355,0.11424300000000001,0.108145
742,770,B00771,45.20897878,-124.52709469999999,5007300,380080,0.621276544,0.625837428,65.29058441,45.61451112,1.748823,1.245803,0.343484,0.231987,0.159027,0.11568800000000001
743,771,B00772,45.21209998,-124.2724784,5007300,400080,0.424080798,0.45201795899999997,32.83413181,27.45667681,1.481339,1.323688,0.228685,0.392439,0.09042599999999999,0.12418699999999999
744,772,B00773,45.21465361,-124.0178243,5007300,420080,0.309893892,0.31143995,24.93380387,28.60092798,0.796515,1.148405,0.175143,0.197411,0.036839,0.047814999999999996
745,773,B00774,45.21663947,-123.76313999999999,5007300,440080,0.327185308,0.271206416,23.64553801,31.17345803,0.698906,0.673551,0.19677,0.211052,0.043956,0.035123
746,774,B00775,45.21805741,-123.50843290000002,5007300,460080,0.241954803,0.197664813,19.00979935,27.31624271,0.69777,0.50708,0.14473,0.13960799999999998,0.032355,0.035532999999999995
747,775,B00776,45.2189073,-123.25371080000001,5007300,480080,0.186758377,0.18393431600000001,19.96692362,26.47631599,0.565066,0.49412799999999996,0.13256500000000002,0.191274,0.021219,0.030128
748,776,B00777,45.21918909,-122.9989811,5007300,500080,0.16936500699999998,0.187619361,16.28193745,23.80531025,0.5991989999999999,0.480666,0.131623,0.197875,0.019318000000000002,0.038094
749,777,B00778,45.21890276,-122.7442514,5007300,520080,0.16928415100000002,0.13904660300000002,16.67017414,23.18816603,0.472869,0.46846000000000004,0.109595,0.121525,0.031947,0.051410000000000004
750,778,B00779,45.21804832,-122.4895294,5007300,540080,0.10493379,0.16194279,11.78051768,23.29988766,0.32295300000000005,0.293549,0.144104,0.138982,0.025675999999999997,0.036677
751,779,B00780,45.21662584,-122.2348225,5007300,560080,0.105591419,0.09987574199999999,11.62630345,20.60567479,0.298489,0.342028,0.087601,0.095859,0.022061,0.027605
752,780,B00781,45.21463544,-121.9801383,5007300,580080,0.102978002,0.086878236,9.349150584,17.4919596,0.23656,0.318919,0.097674,0.064278,0.01204,0.022726
753,781,B00782,45.21207727,-121.7254845,5007300,600080,0.0736324,0.079757021,8.111170047,18.72623972,0.23494099999999998,0.212204,0.08667799999999999,0.078842,0.018161,0.01094
754,782,B00783,45.20895153,-121.47086850000001,5007300,620080,0.068632071,0.060998800000000006,9.606841955,16.30822045,0.17549,0.222688,0.056736,0.06968400000000001,0.022261000000000003,0.010539
755,783,B00784,45.20525846,-121.216298,5007300,640080,0.052400126,0.06910844099999999,6.151572108,13.3883021,0.140819,0.136347,0.075475,0.062076,0.016225,0.012683
756,785,B00786,45.29631669,-127.8454879,5027300,120080,0.06190655,0.073934283,7.02339171,5.681963546,0.13230999999999998,0.19245299999999999,0.061347000000000006,0.063984,0.008878,0.009756
757,786,B00787,45.3068429,-127.5912531,5027300,140080,0.070708107,0.063826701,7.0888454770000005,5.244562883,0.220683,0.183379,0.073447,0.06394,0.008490000000000001,0.0075840000000000005
758,787,B00788,45.31680477,-127.3368818,5027300,160080,0.08256371900000001,0.07782214400000001,8.452004955,7.125782008,0.23074699999999998,0.26796,0.088759,0.074612,0.011456000000000001,0.009621
759,788,B00789,45.3262015,-127.0823815,5027300,180080,0.105026969,0.118401305,10.3970436,8.236713665,0.29390900000000003,0.268217,0.087337,0.061358,0.012059,0.010247
760,789,B00790,45.33503233,-126.8277597,5027300,200080,0.114667456,0.126373346,12.42691001,8.268176042,0.38916300000000004,0.27823200000000003,0.08113,0.090695,0.014283,0.010469
761,790,B00791,45.34329657,-126.5730237,5027300,220080,0.127921996,0.153976113,18.09330603,10.85376925,0.29665199999999997,0.353427,0.092203,0.098646,0.017759,0.011726
762,791,B00792,45.35099355,-126.3181812,5027300,240080,0.150473147,0.165245383,33.35796717,11.06715459,0.472731,0.44401199999999996,0.10386500000000001,0.11695699999999999,0.020809,0.018165
763,792,B00793,45.35812267,-126.06323970000001,5027300,260080,0.156953726,0.157298403,42.51892622,15.09909328,0.424417,0.554179,0.155558,0.138012,0.050611,0.026269
764,793,B00794,45.36468335,-125.80820659999999,5027300,280080,0.252413287,0.220051995,87.64095743,16.30463695,0.46723400000000004,0.6452220000000001,0.161004,0.139183,0.10371199999999998,0.062766
765,794,B00795,45.37067507,-125.55308959999999,5027300,300080,0.291385448,0.256268747,171.18754130000002,116.3213114,0.713724,0.748782,0.290875,0.207461,0.332388,0.291288
766,795,B00796,45.37609737,-125.2978963,5027300,320080,0.5361508110000001,0.500146734,183.3591322,36.83282191,1.203833,1.597117,0.481901,0.37353800000000004,0.274802,0.22507800000000003
